sample_id	cluster_id	size	mean	std
M1RP_ID8_RP1_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN1_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN3_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN4_clone	29	1	0.6780457490994749	0.16562226304135716
M1RP_ID8_RP7_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP2_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN8_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP5_clone	30	1	0.08614443694678442	0.06017919751644015
M1RP_ID8_RP8_clone	30	1	0.0646881032028883	0.04884974773440763
M1RP_ID8_RP4_clone	30	1	0.022920964828811747	0.029505709860388998
M1RP_ID8_MLN9_clone	30	1	0.6782248920292498	0.20113475739518374
M1RP_ID8_RP1_clone	30	1	0.033718990008607154	0.04100782545981964
M1RP_ID8_MLN2_clone	30	1	0.024841061651125155	0.03156905805385368
M1RP_ID8_MLN1_clone	30	1	0.5058681351483657	0.20263732877958268
M1RP_ID8_MLN3_clone	30	1	0.629290453932421	0.21462975426520928
M1RP_ID8_MLN4_clone	30	1	0.6642540944783355	0.21087646529611542
M1RP_ID8_RP7_clone	30	1	0.3414099426542398	0.1622032429713027
M1RP_ID8_RP2_clone	30	1	0.027869852001869273	0.034806691077691645
M1RP_ID8_MLN8_clone	30	1	0.33095396909047986	0.15962592093686126
