	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID17_RP1																																																																																																								0.2608695652173913	0.45454545454545453	0.2777777777777778	0.22727272727272727		1.0	0.3333333333333333	0.3333333333333333	0.2777777777777778	0.36363636363636365	0.29411764705882354	0.2857142857142857																																																																																																																																																																																																				
M1RP_ID17_RP2																																																																																																								1.0	1.0	0.75	0.75	1.0		1.0	0.75	0.75	1.0	1.0	0.75																																																																																																																																																																																																				
M1RP_ID17_RP3																																																																																																								0.64	0.5555555555555556	0.4782608695652174	0.44	0.3333333333333333	1.0		0.55	0.4782608695652174	0.3684210526315789	0.5714285714285714	0.6956521739130435																																																																																																																																																																																																				
M1RP_ID17_RP4																																																																																																								0.38461538461538464	0.3333333333333333	0.631578947368421	0.36	0.3333333333333333	0.75	0.55		0.55	0.5333333333333333	0.6666666666666666	0.4166666666666667																																																																																																																																																																																																				
M1RP_ID17_RP5																																																																																																								0.39285714285714285	0.35	0.4782608695652174	0.37037037037037035	0.2777777777777778	0.75	0.4782608695652174	0.55		0.4444444444444444	0.65	0.5416666666666666																																																																																																																																																																																																				
M1RP_ID17_RP6																																																																																																								0.2916666666666667	0.35714285714285715	0.4444444444444444	0.42857142857142855	0.36363636363636365	1.0	0.3684210526315789	0.5333333333333333	0.4444444444444444		0.47058823529411764	0.3333333333333333																																																																																																																																																																																																				
M1RP_ID17_RP7																																																																																																								0.35714285714285715	0.3684210526315789	0.5714285714285714	0.38461538461538464	0.29411764705882354	1.0	0.5714285714285714	0.6666666666666666	0.65	0.47058823529411764		0.44																																																																																																																																																																																																				
M1RP_ID17_RP8																																																																																																								0.6923076923076923	0.4090909090909091	0.37037037037037035	0.4074074074074074	0.2857142857142857	0.75	0.6956521739130435	0.4166666666666667	0.5416666666666666	0.3333333333333333	0.44																																																																																																																																																																																																					
M1RP_ID18_MLN1																																																																																																																					0.0	0.0	0.0	0.3333333333333333	0.16666666666666666	0.0	0.0	1.0	0.0	0.5	0.5	0.3333333333333333	0.3333333333333333	0.5	0.0	0.0	0.0	0.5																																																																																																																																																																																	
M1RP_ID18_PB2																																																																																																																				0.0		0.09090909090909091	0.12	0.0625	0.14285714285714285	0.14285714285714285	0.45454545454545453	0.0	0.08695652173913043	0.07692307692307693	0.0	0.07142857142857142	0.034482758620689655	0.0	0.1111111111111111	0.1	0.2	0.0																																																																																																																																																																																	
M1RP_ID18_PB3																																																																																																																				0.0	0.09090909090909091		0.625	0.17647058823529413	0.1111111111111111	0.42424242424242425	0.14705882352941177	0.0	0.2631578947368421	0.1951219512195122	0.13513513513513514	0.3170731707317073	0.13333333333333333	0.10810810810810811	0.06451612903225806	0.2857142857142857	0.14285714285714285	0.2																																																																																																																																																																																	
M1RP_ID18_PB4																																																																																																																				0.0	0.12	0.625		0.28	0.3333333333333333	0.625	0.14814814814814814	0.0	0.3333333333333333	0.16666666666666666	0.12903225806451613	0.4838709677419355	0.1282051282051282	0.0967741935483871	0.08695652173913043	0.37037037037037035	0.5	0.0																																																																																																																																																																																	
M1RP_ID18_PB5																																																																																																																				0.3333333333333333	0.0625	0.17647058823529413	0.28		0.5	0.2857142857142857	0.11764705882352941	0.3333333333333333	0.16	0.28	0.3157894736842105	0.25925925925925924	0.25925925925925924	0.21052631578947367	0.18181818181818182	0.18181818181818182	0.4	0.25																																																																																																																																																																																	
M1RP_ID18_PB6																																																																																																																				0.16666666666666666	0.14285714285714285	0.1111111111111111	0.3333333333333333	0.5		0.6666666666666666	0.42857142857142855	0.16666666666666666	0.14285714285714285	0.14285714285714285	0.3333333333333333	0.5	0.5	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.14285714285714285																																																																																																																																																																																	
M1RP_ID18_PB7																																																																																																																				0.0	0.14285714285714285	0.42424242424242425	0.625	0.2857142857142857	0.6666666666666666		0.18181818181818182	0.0	0.38461538461538464	0.15151515151515152	0.10714285714285714	0.41379310344827586	0.14285714285714285	0.11538461538461539	0.1111111111111111	0.43478260869565216	0.6	0.0																																																																																																																																																																																	
M1RP_ID18_PB8																																																																																																																				0.0	0.45454545454545453	0.14705882352941177	0.14814814814814814	0.11764705882352941	0.42857142857142855	0.18181818181818182		0.0	0.125	0.07142857142857142	0.045454545454545456	0.10344827586206896	0.03333333333333333	0.05263157894736842	0.2	0.14285714285714285	0.6	0.0																																																																																																																																																																																	
M1RP_ID18_RP1																																																																																																																				1.0	0.0	0.0	0.0	0.3333333333333333	0.16666666666666666	0.0	0.0		0.0	0.5	0.5	0.3333333333333333	0.3333333333333333	0.5	0.0	0.0	0.0	0.5																																																																																																																																																																																	
M1RP_ID18_RP10																																																																																																																				0.0	0.08695652173913043	0.2631578947368421	0.3333333333333333	0.16	0.14285714285714285	0.38461538461538464	0.125	0.0		0.17647058823529413	0.1724137931034483	0.5	0.16666666666666666	0.14285714285714285	0.15789473684210525	0.8421052631578947	0.2	0.0																																																																																																																																																																																	
M1RP_ID18_RP2																																																																																																																				0.5	0.07692307692307693	0.1951219512195122	0.16666666666666666	0.28	0.14285714285714285	0.15151515151515152	0.07142857142857142	0.5	0.17647058823529413		0.48	0.3142857142857143	0.4838709677419355	0.36	0.08695652173913043	0.1935483870967742	0.0	1.0																																																																																																																																																																																	
M1RP_ID18_RP3																																																																																																																				0.5	0.0	0.13513513513513514	0.12903225806451613	0.3157894736842105	0.3333333333333333	0.10714285714285714	0.045454545454545456	0.5	0.1724137931034483	0.48		0.25806451612903225	0.56	0.6470588235294118	0.125	0.14814814814814814	0.2	0.3333333333333333																																																																																																																																																																																	
M1RP_ID18_RP4																																																																																																																				0.3333333333333333	0.07142857142857142	0.3170731707317073	0.4838709677419355	0.25925925925925924	0.5	0.41379310344827586	0.10344827586206896	0.3333333333333333	0.5	0.3142857142857143	0.25806451612903225		0.2972972972972973	0.2	0.125	0.4444444444444444	0.4	0.25																																																																																																																																																																																	
M1RP_ID18_RP5																																																																																																																				0.3333333333333333	0.034482758620689655	0.13333333333333333	0.1282051282051282	0.25925925925925924	0.5	0.14285714285714285	0.03333333333333333	0.3333333333333333	0.16666666666666666	0.4838709677419355	0.56	0.2972972972972973		0.4230769230769231	0.08	0.11428571428571428	0.16666666666666666	0.25																																																																																																																																																																																	
M1RP_ID18_RP6																																																																																																																				0.5	0.0	0.10810810810810811	0.0967741935483871	0.21052631578947367	0.3333333333333333	0.11538461538461539	0.05263157894736842	0.5	0.14285714285714285	0.36	0.6470588235294118	0.2	0.4230769230769231		0.14285714285714285	0.16	0.2	0.3333333333333333																																																																																																																																																																																	
M1RP_ID18_RP7																																																																																																																				0.0	0.1111111111111111	0.06451612903225806	0.08695652173913043	0.18181818181818182	0.16666666666666666	0.1111111111111111	0.2	0.0	0.15789473684210525	0.08695652173913043	0.125	0.125	0.08	0.14285714285714285		0.1875	0.25	0.0																																																																																																																																																																																	
M1RP_ID18_RP8																																																																																																																				0.0	0.1	0.2857142857142857	0.37037037037037035	0.18181818181818182	0.16666666666666666	0.43478260869565216	0.14285714285714285	0.0	0.8421052631578947	0.1935483870967742	0.14814814814814814	0.4444444444444444	0.11428571428571428	0.16	0.1875		0.25	0.0																																																																																																																																																																																	
M1RP_ID18_RP9																																																																																																																				0.0	0.2	0.14285714285714285	0.5	0.4	0.6666666666666666	0.6	0.6	0.0	0.2	0.0	0.2	0.4	0.16666666666666666	0.2	0.25	0.25		0.0																																																																																																																																																																																	
M1RP_ID18_cfDNA_2016Jan08																																																																																																																				0.5	0.0	0.2	0.0	0.25	0.14285714285714285	0.0	0.0	0.5	0.0	1.0	0.3333333333333333	0.25	0.25	0.3333333333333333	0.0	0.0	0.0																																																																																																																																																																																		
M1RP_ID19_MLN1																																																																																																																																								0.4	0.3333333333333333	0.2857142857142857	0.3333333333333333	0.4	0.25	0.4	0.0	0.4	0.0	0.0																																																																																																																																																																					
M1RP_ID19_MLN2																																																																																																																																							0.4		0.9230769230769231	0.8275862068965517	0.8928571428571429	0.65625	0.4411764705882353	0.53125	0.038461538461538464	0.56	0.0	0.10909090909090909																																																																																																																																																																					
M1RP_ID19_PB1																																																																																																																																							0.3333333333333333	0.9230769230769231		0.7666666666666667	0.8275862068965517	0.65625	0.48484848484848486	0.53125	0.038461538461538464	0.56	0.0	0.10909090909090909																																																																																																																																																																					
M1RP_ID19_PB2																																																																																																																																							0.2857142857142857	0.8275862068965517	0.7666666666666667		0.8064516129032258	0.5555555555555556	0.40540540540540543	0.5757575757575758	0.0	0.5	0.0	0.10344827586206896																																																																																																																																																																					
M1RP_ID19_RP1																																																																																																																																							0.3333333333333333	0.8928571428571429	0.8275862068965517	0.8064516129032258		0.6	0.4444444444444444	0.5757575757575758	0.034482758620689655	0.5	0.0	0.12280701754385964																																																																																																																																																																					
M1RP_ID19_RP2																																																																																																																																							0.4	0.65625	0.65625	0.5555555555555556	0.6		0.4857142857142857	0.4857142857142857	0.07142857142857142	0.5	0.0	0.10714285714285714																																																																																																																																																																					
M1RP_ID19_RP3																																																																																																																																							0.25	0.4411764705882353	0.48484848484848486	0.40540540540540543	0.4444444444444444	0.4857142857142857		0.5	0.04	0.52	0.0	0.09433962264150944																																																																																																																																																																					
M1RP_ID19_RP4																																																																																																																																							0.4	0.53125	0.53125	0.5757575757575758	0.5757575757575758	0.4857142857142857	0.5		0.0	0.52	0.0	0.09259259259259259																																																																																																																																																																					
M1RP_ID19_RP5																																																																																																																																							0.0	0.038461538461538464	0.038461538461538464	0.0	0.034482758620689655	0.07142857142857142	0.04	0.0		0.0	0.0	0.02702702702702703																																																																																																																																																																					
M1RP_ID19_RP6																																																																																																																																							0.4	0.56	0.56	0.5	0.5	0.5	0.52	0.52	0.0		0.0	0.041666666666666664																																																																																																																																																																					
M1RP_ID19_RP7																																																																																																																																							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0																																																																																																																																																																					
M1RP_ID19_cfDNA_2017Jan13																																																																																																																																							0.0	0.10909090909090909	0.10909090909090909	0.10344827586206896	0.12280701754385964	0.10714285714285714	0.09433962264150944	0.09259259259259259	0.02702702702702703	0.041666666666666664	0.0																																																																																																																																																																						
M1RP_ID1_MLN1																																																																																																																																																				0.7	0.3684210526315789	0.5625	0.5294117647058824	0.4	0.47368421052631576	0.23809523809523808	0.08333333333333333	0.21428571428571427	0.4166666666666667	0.5333333333333333	0.2777777777777778	0.16666666666666666	0.47368421052631576	0.42857142857142855	0.36363636363636365	0.2727272727272727	0.16666666666666666	0.7	0.5	0.0																																																																																																																																															
M1RP_ID1_MLN2																																																																																																																																																			0.7		0.4375	0.4666666666666667	0.4375	0.38461538461538464	0.3157894736842105	0.2631578947368421	0.1	0.2727272727272727	0.4	0.5384615384615384	0.3333333333333333	0.2222222222222222	0.3888888888888889	0.4166666666666667	0.5	0.375	0.13636363636363635	0.5555555555555556	0.5	0.0																																																																																																																																															
M1RP_ID1_MLN3																																																																																																																																																			0.3684210526315789	0.4375		0.47619047619047616	0.391304347826087	0.3684210526315789	0.3076923076923077	0.32	0.17647058823529413	0.21052631578947367	0.2777777777777778	0.45	0.45	0.25	0.4782608695652174	0.3684210526315789	0.23529411764705882	0.17647058823529413	0.4166666666666667	0.2777777777777778	0.5	0.0																																																																																																																																															
M1RP_ID1_MLN4																																																																																																																																																			0.5625	0.4666666666666667	0.47619047619047616		0.8235294117647058	0.3684210526315789	0.65	0.2916666666666667	0.058823529411764705	0.15789473684210525	0.2222222222222222	0.6470588235294118	0.4	0.1875	0.8333333333333334	0.5625	0.25	0.1875	0.375	0.4666666666666667	0.5	0.0																																																																																																																																															
M1RP_ID1_MLN5																																																																																																																																																			0.5294117647058824	0.4375	0.391304347826087	0.8235294117647058		0.35	0.7894736842105263	0.2916666666666667	0.05555555555555555	0.15789473684210525	0.2222222222222222	0.7058823529411765	0.38095238095238093	0.17647058823529413	0.7	0.5294117647058824	0.23529411764705882	0.17647058823529413	0.375	0.4375	0.5	0.0																																																																																																																																															
M1RP_ID1_MLN6																																																																																																																																																			0.4	0.38461538461538464	0.3684210526315789	0.3684210526315789	0.35		0.38095238095238093	0.2857142857142857	0.07692307692307693	0.125	0.2857142857142857	0.4375	0.3333333333333333	0.15384615384615385	0.3333333333333333	0.5	0.23076923076923078	0.25	0.2727272727272727	0.2857142857142857	0.5	0.0																																																																																																																																															
M1RP_ID1_MLN7																																																																																																																																																			0.47368421052631576	0.3157894736842105	0.3076923076923077	0.65	0.7894736842105263	0.38095238095238093		0.28	0.05	0.09523809523809523	0.2	0.55	0.30434782608695654	0.1	0.5652173913043478	0.47368421052631576	0.21052631578947367	0.15789473684210525	0.4	0.3888888888888889	0.5	0.0																																																																																																																																															
M1RP_ID1_PB2																																																																																																																																																			0.23809523809523808	0.2631578947368421	0.32	0.2916666666666667	0.2916666666666667	0.2857142857142857	0.28		0.23529411764705882	0.4117647058823529	0.3333333333333333	0.38095238095238093	0.42857142857142855	0.23529411764705882	0.3076923076923077	0.35	0.15789473684210525	0.16666666666666666	0.25	0.21052631578947367	0.5	0.0																																																																																																																																															
M1RP_ID1_PB3																																																																																																																																																			0.08333333333333333	0.1	0.17647058823529413	0.058823529411764705	0.05555555555555555	0.07692307692307693	0.05	0.23529411764705882		0.2222222222222222	0.2222222222222222	0.13333333333333333	0.13333333333333333	0.3333333333333333	0.10526315789473684	0.07692307692307693	0.125	0.14285714285714285	0.15789473684210525	0.1111111111111111	0.5	0.0																																																																																																																																															
M1RP_ID1_PB7																																																																																																																																																			0.21428571428571427	0.2727272727272727	0.21052631578947367	0.15789473684210525	0.15789473684210525	0.125	0.09523809523809523	0.4117647058823529	0.2222222222222222		0.5555555555555556	0.1875	0.3333333333333333	0.375	0.13636363636363635	0.21428571428571427	0.09090909090909091	0.1	0.08695652173913043	0.16666666666666666	0.5	0.0																																																																																																																																															
M1RP_ID1_PB8																																																																																																																																																			0.4166666666666667	0.4	0.2777777777777778	0.2222222222222222	0.2222222222222222	0.2857142857142857	0.2	0.3333333333333333	0.2222222222222222	0.5555555555555556		0.26666666666666666	0.3333333333333333	0.375	0.19047619047619047	0.4166666666666667	0.2	0.2222222222222222	0.13636363636363635	0.2727272727272727	0.5	0.0																																																																																																																																															
M1RP_ID1_RP1																																																																																																																																																			0.5333333333333333	0.5384615384615384	0.45	0.6470588235294118	0.7058823529411765	0.4375	0.55	0.38095238095238093	0.13333333333333333	0.1875	0.26666666666666666		0.3684210526315789	0.21428571428571427	0.631578947368421	0.5333333333333333	0.2857142857142857	0.21428571428571427	0.34782608695652173	0.42857142857142855	0.5	0.0																																																																																																																																															
M1RP_ID1_RP10																																																																																																																																																			0.2777777777777778	0.3333333333333333	0.45	0.4	0.38095238095238093	0.3333333333333333	0.30434782608695654	0.42857142857142855	0.13333333333333333	0.3333333333333333	0.3333333333333333	0.3684210526315789		0.3076923076923077	0.34782608695652173	0.5333333333333333	0.2	0.21428571428571427	0.34782608695652173	0.25	0.5	0.0																																																																																																																																															
M1RP_ID1_RP11																																																																																																																																																			0.16666666666666666	0.2222222222222222	0.25	0.1875	0.17647058823529413	0.15384615384615385	0.1	0.23529411764705882	0.3333333333333333	0.375	0.375	0.21428571428571427	0.3076923076923077		0.15789473684210525	0.2727272727272727	0.125	0.14285714285714285	0.15789473684210525	0.1	0.5	0.0																																																																																																																																															
M1RP_ID1_RP2																																																																																																																																																			0.47368421052631576	0.3888888888888889	0.4782608695652174	0.8333333333333334	0.7	0.3333333333333333	0.5652173913043478	0.3076923076923077	0.10526315789473684	0.13636363636363635	0.19047619047619047	0.631578947368421	0.34782608695652173	0.15789473684210525		0.47368421052631576	0.21052631578947367	0.15789473684210525	0.38461538461538464	0.3888888888888889	0.3333333333333333	0.0																																																																																																																																															
M1RP_ID1_RP3																																																																																																																																																			0.42857142857142855	0.4166666666666667	0.3684210526315789	0.5625	0.5294117647058824	0.5	0.47368421052631576	0.35	0.07692307692307693	0.21428571428571427	0.4166666666666667	0.5333333333333333	0.5333333333333333	0.2727272727272727	0.47368421052631576		0.25	0.2727272727272727	0.2727272727272727	0.3076923076923077	0.5	0.0																																																																																																																																															
M1RP_ID1_RP4																																																																																																																																																			0.36363636363636365	0.5	0.23529411764705882	0.25	0.23529411764705882	0.23076923076923078	0.21052631578947367	0.15789473684210525	0.125	0.09090909090909091	0.2	0.2857142857142857	0.2	0.125	0.21052631578947367	0.25		0.8	0.09523809523809523	0.5	1.0	0.0																																																																																																																																															
M1RP_ID1_RP5																																																																																																																																																			0.2727272727272727	0.375	0.17647058823529413	0.1875	0.17647058823529413	0.25	0.15789473684210525	0.16666666666666666	0.14285714285714285	0.1	0.2222222222222222	0.21428571428571427	0.21428571428571427	0.14285714285714285	0.15789473684210525	0.2727272727272727	0.8		0.1	0.375	1.0	0.0																																																																																																																																															
M1RP_ID1_RP6																																																																																																																																																			0.16666666666666666	0.13636363636363635	0.4166666666666667	0.375	0.375	0.2727272727272727	0.4	0.25	0.15789473684210525	0.08695652173913043	0.13636363636363635	0.34782608695652173	0.34782608695652173	0.15789473684210525	0.38461538461538464	0.2727272727272727	0.09523809523809523	0.1		0.13636363636363635	0.5	0.0																																																																																																																																															
M1RP_ID1_RP7																																																																																																																																																			0.7	0.5555555555555556	0.2777777777777778	0.4666666666666667	0.4375	0.2857142857142857	0.3888888888888889	0.21052631578947367	0.1111111111111111	0.16666666666666666	0.2727272727272727	0.42857142857142855	0.25	0.1	0.3888888888888889	0.3076923076923077	0.5	0.375	0.13636363636363635		0.5	0.0																																																																																																																																															
M1RP_ID1_RP8																																																																																																																																																			0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.3333333333333333	0.5	1.0	1.0	0.5	0.5		0.0																																																																																																																																															
M1RP_ID1_cfDNA_2017Sep28																																																																																																																																																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																
M1RP_ID20_cfDNA_2017Mar06																																																																																																																																																																										1.0	1.0																																																																																																																																												
M1RP_ID20_cfDNA_2019Jan21																																																																																																																																																																									1.0		1.0																																																																																																																																												
M1RP_ID20_cfDNA_2019Mar25																																																																																																																																																																									1.0	1.0																																																																																																																																													
M1RP_ID21_MLN1																																																																																																																																																																													0.42857142857142855	0.42857142857142855	0.5	1.0	0.75	0.6	0.5	0.6	0.75	0.0	0.375	0.0																																																																																																																															
M1RP_ID21_PB1																																																																																																																																																																												0.42857142857142855		0.5384615384615384	0.5588235294117647	0.42857142857142855	0.6071428571428571	0.5	0.4	0.21875	0.3	0.0	0.40540540540540543	0.0																																																																																																																															
M1RP_ID21_PB2																																																																																																																																																																												0.42857142857142855	0.5384615384615384		0.6857142857142857	0.42857142857142855	0.4	0.5263157894736842	0.3142857142857143	0.2222222222222222	0.29411764705882354	0.030303030303030304	0.46153846153846156	0.030303030303030304																																																																																																																															
M1RP_ID21_PB3																																																																																																																																																																												0.5	0.5588235294117647	0.6857142857142857		0.5	0.4	0.45714285714285713	0.3	0.23333333333333334	0.37037037037037035	0.038461538461538464	0.42857142857142855	0.038461538461538464																																																																																																																															
