SAMPLE	TOTAL READS (MILLION)	COVERAGE (MEDIAN)	COVERAGE (10%)	ON-TARGET %	DUPLICATE%
M1RP_ID37_NL	11.3	359	174	63.6	30.7
M1RP_ID37_RP1	5.0	145	72	65.5	38.8
M1RP_ID37_RP2	5.0	192	93	71.9	32.6
M1RP_ID37_RP3	8.6	312	153	71.4	34.2
M1RP_ID37_RP5	10.9	194	107	76.7	62.9
M1RP_ID37_RP6	9.2	306	146	64.7	29.5
M1RP_ID38_RP1	12.9	657	343	75.4	34.6
M1RP_ID38_RP2	27.5	674	401	83.7	69.2
M1RP_ID38_RP3	8.6	418	208	79.3	33.7
M1RP_ID38_RP4	12.8	724	372	81.8	38.5
M1RP_ID38_RP5	5.7	197	89	74.7	23.7
M1RP_ID38_RP6	13.7	782	406	81.5	38.7
M1RP_ID38_RP7	7.5	359	181	77.4	34.3
M1RP_ID38_WBC	12.1	1168	606	77.7	15.1
M1RP_ID38_cfDNA_2020Jan30	14.7	1289	632	79.3	28.0
M1RP_ID39_PB1	15.3	605	350	76.1	50.9
M1RP_ID39_RP1	6.0	358	178	75.1	23.3
M1RP_ID39_RP2	10.4	512	260	78.2	30.5
M1RP_ID39_RP3	13.3	597	320	76.3	33.2
M1RP_ID39_RP4	12.0	666	353	77.2	31.4
M1RP_ID39_WBC	10.6	1035	538	77.7	14.5
M1RP_ID39_cfDNA_2020Mar05	20.9	1058	579	79.2	53.2
M1RP_ID3_MLN1	8.8	590	308	72.3	25.7
M1RP_ID3_MLN2	7.3	433	201	69.8	26.4
M1RP_ID3_MLN5	7.8	472	223	71.4	27.5
M1RP_ID3_PB1	14.9	523	287	81.7	55.4
M1RP_ID3_PB2	11.1	366	187	80.3	54.4
M1RP_ID3_RP1	9.1	630	343	73.1	26.6
M1RP_ID3_RP2	7.2	474	261	71.3	30.4
M1RP_ID3_RP3	9.1	563	313	71.9	27.5
M1RP_ID3_RP4	10.0	585	279	74.1	28.3
M1RP_ID3_RP5	9.1	553	300	72.7	27.2
M1RP_ID3_RP6	7.5	487	269	72.4	26.5
M1RP_ID3_WBC	26.9	2422	1410	72.8	30.5
M1RP_ID3_cfDNA_2018Apr10	18.7	1324	727	80.5	43.5
M1RP_ID3_cfDNA_2019Mar21	16.2	1053	577	79.7	46.3
M1RP_ID3_cfDNA_2020Feb06	13.5	1050	526	77.5	32.5
M1RP_ID40_MLN1	9.3	365	150	83.1	39.4
M1RP_ID40_RP1	12.4	593	305	77.6	31.3
M1RP_ID40_RP2	9.1	415	197	80.8	32.2
M1RP_ID40_RP3	10.0	445	209	84.0	37.8
M1RP_ID40_RP4	10.7	529	240	83.2	38.7
M1RP_ID40_RP5	8.2	347	165	80.3	31.3
M1RP_ID40_RP6	10.3	427	187	84.8	39.0
M1RP_ID40_RP7	8.9	421	207	68.7	23.0
M1RP_ID40_RP8	13.0	540	267	82.7	37.7
M1RP_ID40_RP9	9.6	476	251	77.5	36.4
M1RP_ID40_WBC	10.6	1034	537	77.0	14.2
M1RP_ID40_cfDNA_2019Nov28	15.1	1146	591	77.8	34.4
M1RP_ID40_cfDNA_2020Feb14	14.6	1116	574	77.5	33.5
M1RP_ID41_RP1	5.7	329	159	72.6	19.0
M1RP_ID41_RP2	7.5	335	161	67.0	23.0
M1RP_ID41_RP3	8.6	404	197	72.5	27.5
M1RP_ID41_RP4	11.2	582	284	74.1	28.9
M1RP_ID41_RP5	5.2	289	136	69.5	19.1
M1RP_ID41_RP6	6.2	323	148	68.7	19.6
M1RP_ID41_WBC	10.7	1042	542	76.9	14.4
M1RP_ID41_cfDNA_2017Oct12	21.0	1049	577	77.6	52.5
M1RP_ID41_cfDNA_2018Nov08	20.7	1187	637	77.5	46.8
M1RP_ID42_MLN1	11.1	718	339	82.1	32.8
M1RP_ID42_MLN2	6.8	452	185	78.6	20.4
M1RP_ID42_MLN3	11.9	755	382	83.4	36.8
M1RP_ID42_MLN4	10.1	633	303	80.8	33.0
M1RP_ID42_RP1	8.2	467	219	71.5	18.5
M1RP_ID42_RP2	7.1	430	187	72.0	18.5
M1RP_ID42_RP3	5.2	210	89	71.3	17.3
M1RP_ID42_RP4	7.5	353	138	72.9	18.6
M1RP_ID42_RP5	9.4	550	239	71.7	18.5
M1RP_ID42_RP6	9.3	566	273	70.7	19.0
M1RP_ID42_RP7	8.9	553	273	70.8	18.5
M1RP_ID42_RP8	7.9	440	178	71.4	18.4
M1RP_ID42_WBC	10.6	1039	540	77.3	14.1
M1RP_ID42_cfDNA_2020Jul10	21.6	901	502	75.4	56.9
M1RP_ID43_MLN1	9.4	572	266	74.6	19.4
M1RP_ID43_MLN2	11.6	751	375	82.6	29.8
M1RP_ID43_MLN3	11.7	692	345	81.0	30.8
M1RP_ID43_RP1	5.8	305	144	71.6	16.9
M1RP_ID43_RP2	9.4	519	258	73.0	26.2
M1RP_ID43_RP3	10.5	689	344	81.2	29.4
M1RP_ID43_RP4	7.2	423	212	70.9	18.8
M1RP_ID43_RP5	8.3	507	254	71.5	18.6
M1RP_ID43_RP6	7.5	457	230	71.8	18.2
M1RP_ID43_RP7	11.1	687	340	81.8	29.1
M1RP_ID43_RP8	10.1	567	278	81.2	29.0
M1RP_ID43_WBC	9.8	946	493	77.9	16.1
M1RP_ID43_cfDNA_2020Aug14	23.4	1350	730	78.5	47.9
M1RP_ID4_MLN1	19.5	668	325	75.0	58.8
M1RP_ID4_MLN2	7.9	229	105	75.3	61.0
M1RP_ID4_MLN3	12.7	447	201	74.6	56.0
M1RP_ID4_MLN4	9.0	322	153	74.8	56.6
M1RP_ID4_MLN5	7.7	266	124	73.7	56.7
M1RP_ID4_MLN6	8.8	322	147	74.6	56.6
M1RP_ID4_MLN7	10.4	368	171	74.0	56.5
M1RP_ID4_PB1	10.0	254	152	75.3	62.8
M1RP_ID4_RP1	16.6	545	317	74.7	60.5
M1RP_ID4_RP2	16.8	529	285	71.5	57.7
M1RP_ID4_RP3	18.3	631	365	72.7	56.5
M1RP_ID4_RP4	24.0	724	422	76.7	64.3
M1RP_ID4_RP5	31.7	833	493	74.7	66.5
M1RP_ID4_RP6	22.1	620	368	75.1	64.5
M1RP_ID4_RP7	14.3	513	282	73.9	55.5
M1RP_ID4_RP8	20.8	642	370	76.3	63.3
M1RP_ID4_RP9	21.9	691	353	75.4	59.1
M1RP_ID4_WBC	46.8	2152	1233	72.2	57.6
M1RP_ID4_cfDNA_2017May12	19.2	1225	618	79.9	43.6
M1RP_ID4_cfDNA_2019Apr18	16.6	1043	576	78.3	46.5
M1RP_ID4_cfDNA_2019Nov28	18.3	1047	560	77.1	47.0
M1RP_ID4_cfDNA_2020Sept10	16.2	1233	631	78.1	34.1
M1RP_ID5_MLN1	7.5	540	288	80.4	29.8
M1RP_ID5_MLN2	8.4	618	334	81.9	30.0
M1RP_ID5_MLN3	8.5	652	350	81.1	29.1
M1RP_ID5_MLN4	8.0	570	317	80.4	29.4
M1RP_ID5_MLN5	7.2	497	229	81.7	31.3
M1RP_ID5_MLN6	9.7	698	401	81.1	31.2
M1RP_ID5_MLN7	5.5	265	145	69.6	31.5
M1RP_ID5_PB1	15.9	525	270	82.8	58.9
M1RP_ID5_PB2	17.2	554	287	81.7	59.2
M1RP_ID5_PB3	16.0	591	325	82.3	55.2
M1RP_ID5_PB4	13.0	280	168	73.9	63.8
M1RP_ID5_RP1	8.7	558	263	82.4	32.7
M1RP_ID5_RP10	8.7	634	362	82.2	31.7
M1RP_ID5_RP2	8.1	595	339	80.1	28.9
M1RP_ID5_RP3	8.4	595	324	80.0	29.4
M1RP_ID5_RP4	4.6	324	179	79.7	31.2
M1RP_ID5_RP5	5.4	358	195	79.0	32.5
M1RP_ID5_RP6	6.8	459	220	80.2	29.5
M1RP_ID5_RP7	9.6	658	373	82.6	33.0
M1RP_ID5_RP8	8.4	559	309	82.2	32.9
M1RP_ID5_RP9	9.1	682	384	81.1	30.8
M1RP_ID5_WBC	27.1	2494	1495	82.3	37.3
M1RP_ID5_cfDNA_2018Mar30	20.6	1346	665	79.7	42.5
M1RP_ID6_MLN1	5.7	344	180	69.3	25.0
M1RP_ID6_PB1	6.3	358	209	72.9	38.4
M1RP_ID6_PB2	5.9	342	190	69.9	31.3
M1RP_ID6_RP1	5.8	375	198	70.0	25.2
M1RP_ID6_RP2	7.0	434	222	70.7	24.7
M1RP_ID6_RP3	6.1	345	180	68.0	28.2
M1RP_ID6_RP4	7.4	495	269	71.0	25.3
M1RP_ID6_RP5	7.1	427	235	71.3	26.7
M1RP_ID6_RP6	7.2	436	238	71.3	28.6
M1RP_ID6_RP7	7.3	436	219	71.7	25.7
M1RP_ID6_RP8	8.0	508	277	71.0	26.8
M1RP_ID6_WBC	27.0	2428	1406	73.1	30.7
M1RP_ID6_cfDNA_2017May12	17.9	1060	584	78.7	49.4
M1RP_ID6_cfDNA_2017Oct12	17.2	1074	584	78.9	47.5
M1RP_ID6_cfDNA_2020Apr30	18.3	1329	686	78.3	37.5
M1RP_ID7_MLN1	8.4	494	258	71.7	27.4
M1RP_ID7_MLN2	6.6	387	202	69.3	26.0
M1RP_ID7_MLN3	6.5	409	209	69.1	24.8
M1RP_ID7_PB1	10.1	248	148	76.3	64.8
M1RP_ID7_PB2	15.0	545	307	82.4	55.5
M1RP_ID7_PB3	15.5	560	313	83.2	57.1
M1RP_ID7_PB4	9.8	368	204	83.1	56.2
M1RP_ID7_PB5	8.0	309	169	82.7	52.2
M1RP_ID7_RP1	6.4	386	199	69.5	25.3
M1RP_ID7_RP2	7.3	471	251	71.9	25.2
M1RP_ID7_RP3	8.0	507	274	71.3	25.7
M1RP_ID7_RP4	7.7	514	280	71.7	24.8
M1RP_ID7_RP5	7.0	484	266	72.0	26.6
M1RP_ID7_RP6	8.2	547	299	71.6	25.5
M1RP_ID7_RP7	10.4	674	370	71.9	28.4
M1RP_ID7_WBC	28.4	2065	1241	72.4	40.4
M1RP_ID7_cfDNA_2018Feb23	18.8	1185	661	80.3	48.2
M1RP_ID7_cfDNA_2019Dec05	18.9	861	473	79.0	56.4
M1RP_ID7_cfDNA_2019Feb28	16.5	1079	595	79.7	45.7
M1RP_ID7_cfDNA_2020Jul23	18.3	958	523	78.3	51.0
M1RP_ID8_MLN1	19.5	632	327	82.9	66.3
M1RP_ID8_MLN2	19.0	543	272	82.6	65.8
M1RP_ID8_MLN3	18.1	545	280	83.7	66.5
M1RP_ID8_MLN4	18.9	539	274	82.7	65.9
M1RP_ID8_MLN6	18.4	618	341	83.3	65.8
M1RP_ID8_MLN7	11.9	382	217	79.1	66.4
M1RP_ID8_MLN8	18.8	638	342	83.4	65.5
M1RP_ID8_MLN9	22.1	586	289	84.8	66.5
M1RP_ID8_NL	19.3	574	322	84.0	65.6
M1RP_ID8_PB1	17.7	610	340	83.2	60.0
M1RP_ID8_RP1	14.4	391	221	84.8	73.8
M1RP_ID8_RP2	19.7	626	339	84.3	66.0
M1RP_ID8_RP3	18.2	609	337	83.8	65.8
M1RP_ID8_RP4	20.7	686	371	83.8	65.7
M1RP_ID8_RP5	20.3	602	313	83.9	66.1
M1RP_ID8_RP6	19.3	591	328	83.5	66.0
M1RP_ID8_RP7	15.0	416	221	83.5	65.1
M1RP_ID8_RP8	21.6	645	351	83.1	65.5
M1RP_ID8_RP9	20.4	579	323	83.4	66.5
M1RP_ID8_WBC	32.1	1870	1023	79.0	43.1
M1RP_ID8_cfDNA_2017Jan30	17.8	990	527	80.0	52.1
M1RP_ID8_cfDNA_2017Mar06	17.6	1063	592	79.6	49.4
M1RP_ID8_cfDNA_2020Aug21	15.5	1195	607	78.1	33.8
M1RP_ID9_MLN1	8.1	557	271	75.8	24.1
M1RP_ID9_MLN2	9.1	660	326	76.2	24.9
M1RP_ID9_MLN3	8.0	489	249	74.6	24.0
M1RP_ID9_MLN4	7.4	392	175	75.0	23.2
M1RP_ID9_RP1	7.4	379	190	72.2	23.1
M1RP_ID9_RP10	13.8	625	312	75.8	34.1
M1RP_ID9_RP2	11.4	376	212	81.0	54.2
M1RP_ID9_RP3	15.7	812	407	76.2	34.1
M1RP_ID9_RP4	7.2	366	183	73.5	22.8
M1RP_ID9_RP6	1.6	86	40	72.9	28.0
M1RP_ID9_RP7	10.4	448	188	76.4	31.3
M1RP_ID9_RP8	12.4	590	306	74.4	31.4
M1RP_ID9_RP9	10.2	500	231	75.5	30.0
M1RP_ID9_WBC	26.9	1785	970	79.0	36.7
